http://www.3marketeers.com/,Atomz
http://www.ora.com/,Atomz
http://www.path.org/,Atomz
http://www.pcc.edu/,Atomz
http://www.topica.com/,Atomz
http://www.aep.com/,generic .ASP
http://www.afi.com/,generic .ASP
http://www.bettermanagement.com/,generic .ASP
http://www.bowne.com/,generic .ASP
http://www.charter.net/,generic .ASP
http://www.chevron.com/,generic .ASP
http://www.coors.com/,generic .ASP
http://www.corning.com/,generic .ASP
http://www.documentum.com/,generic .ASP
http://www.elikco.com/,generic .ASP
http://www.executech.com/,generic .ASP
http://www.feldmangroup.com/,generic .ASP
http://www.filenet.com/,generic .ASP
http://www.ins.com/,generic .ASP
http://www.intel.com/,generic .ASP
http://www.intel.com/,generic .ASP
http://www.intel.com/,generic .ASP
http://www.jci.com/,generic .ASP
http://www.legacynet.com/,generic .ASP
http://www.lyondell.com/,generic .ASP
http://www.mfsc.com/,generic .ASP
http://www.microsoft.com/,generic .ASP
http://www.mti.com/,generic .ASP
http://www.pcworld.com/,generic .ASP
http://www.philips.com/,generic .ASP
http://www.reuters.com/,generic .ASP
http://www.reveal.ca/,generic .ASP
http://www.rrd.com/,generic .ASP
http://www.sap.com/,generic .ASP
http://www.southampton.gov.uk/,generic .ASP
http://www.unisys.com/,generic .ASP
http://www.wachovia.com/,generic .ASP
http://www.webmill.com/,generic .ASP
http://www.cisco.com/,generic Perl
http://www.duke.edu/,generic Perl
http://www.franklincovey.com/,generic Perl
http://www.reveal.ca/,generic Perl
http://www.unocal.com/,generic Perl
http://www.bea.com/,Google
http://www.dp.com/,Google
http://www.duke.edu/,Google
http://www.esri.com/,Google
http://www.fpl.com/,Google
http://www.google.com/,Google
http://www.omg.org/,Google
http://www.openix.com/,Google
http://www.sdsc.edu/,Google
http://www.uiuc.edu/,Google
http://www.allinfo.com/,Google?
http://www.army.mil/,Google?
http://www.att.com/,Google?
http://www.att.com/,Google?
http://www.cnet.com/,Google?
http://www.magi.com/,Google?
http://www.msn.com/,Google?
http://www.stanfordalumni.org/,Google?
http://www.state.nh.us/,HTDig
http://www.mondosoft.com/,MondoSoft
http://www.useit.com/,MondoSoft
http://www.ftc.gov/,Ultraseek
http://www.ieee.org/,Ultraseek
http://www.ieee.org/,Ultraseek
http://www.loc.gov/,Ultraseek
http://www.medtronic.com/,Ultraseek
http://www.metrokc.gov/,Ultraseek
http://www.mot.com/,Ultraseek
http://www.pcworld.com/,Ultraseek
http://www.stortek.com/,Ultraseek
http://www.tibco.com/,Ultraseek
http://www.usc.edu/,Ultraseek
http://www.aopa.org/,Verity
http://www.baxter.com/,Verity
http://www.cdc.gov/,Verity
http://www.cognos.com/,Verity
http://www.usps.gov/,Verity
